filename,label_food101
IMG_doughnut_00.jpg,donuts
IMG_doughnut_01.jpg,donuts
IMG_doughnut_02.jpg,donuts
IMG_doughnut_03.jpg,donuts
IMG_doughnut_04.jpg,donuts
IMG_hot_dog_00.jpg,hot_dog
IMG_hot_dog_01.jpg,hot_dog
IMG_hot_dog_02.jpg,hot_dog
IMG_hot_dog_03.jpg,hot_dog
IMG_hot_dog_04.jpg,hot_dog
IMG_ice_cream_00.jpg,ice_cream
IMG_ice_cream_01.jpg,ice_cream
IMG_ice_cream_02.jpg,ice_cream
IMG_ice_cream_03.jpg,ice_cream
IMG_ice_cream_04.jpg,ice_cream
IMG_apple_00.jpg,unknown
IMG_apple_01.jpg,unknown
IMG_banana_00.jpg,unknown
IMG_banana_01.jpg,unknown
IMG_cake_00.jpg,unknown
IMG_cake_01.jpg,unknown
IMG_candy_00.jpg,unknown
IMG_candy_01.jpg,unknown
IMG_carrot_00.jpg,unknown
IMG_carrot_01.jpg,unknown
IMG_cookie_00.jpg,unknown
IMG_cookie_01.jpg,unknown
IMG_grape_00.jpg,unknown
IMG_grape_01.jpg,unknown
IMG_juice_00.jpg,unknown
IMG_juice_01.jpg,unknown
IMG_muffin_00.jpg,unknown
IMG_muffin_01.jpg,unknown
IMG_orange_00.jpg,unknown
IMG_orange_01.jpg,unknown
IMG_pineapple_00.jpg,unknown
IMG_pineapple_01.jpg,unknown
IMG_popcorn_00.jpg,unknown
IMG_popcorn_01.jpg,unknown
IMG_pretzel_00.jpg,unknown
IMG_pretzel_01.jpg,unknown
IMG_salad_00.jpg,unknown
IMG_salad_01.jpg,unknown
IMG_strawberry_00.jpg,unknown
IMG_strawberry_01.jpg,unknown
IMG_waffle_00.jpg,unknown
IMG_waffle_01.jpg,unknown
IMG_watermelon_00.jpg,unknown
IMG_watermelon_01.jpg,unknown
